Bookmark,Frame#,CP#,RF Chan,Chan,Event Status,Decryption Initiated,DS,PHY,Len,Frame Size,Delta,Timestamp,RSSI,
,1,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,="",="29-Sep-17 3:25:35.650153 PM",-73.000 dBm (weak),
,2,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:02.483716",="29-Sep-17 3:25:38.133869 PM",-75.000 dBm (weak),
,3,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:01.251457",="29-Sep-17 3:25:39.385325 PM",-74.000 dBm (weak),
,4,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:01.243269",="29-Sep-17 3:25:40.628594 PM",-74.000 dBm (weak),
,5,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:01.246646",="29-Sep-17 3:25:41.875240 PM",-74.000 dBm (weak),
,6,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:02.487649",="29-Sep-17 3:25:44.362888 PM",-73.000 dBm (weak),
,7,1,     0 ,  37 ,SUCCESS,No,,1M,36,70,=" 00:00:01.234578",="29-Sep-17 3:25:45.597466 PM",-83.000 dBm (weak),
,8,1,    12 ,  38 ,SUCCESS,No,,1M,36,70,=" 00:00:00.000697",="29-Sep-17 3:25:45.598163 PM",-83.000 dBm (weak),
,9,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:00.000697",="29-Sep-17 3:25:45.598860 PM",-74.000 dBm (weak),
,10,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:01.275694",="29-Sep-17 3:25:46.874554 PM",-75.000 dBm (weak),
,11,1,    12 ,  38 ,SUCCESS,No,,1M,36,70,=" 00:00:01.214968",="29-Sep-17 3:25:48.089521 PM",-83.000 dBm (weak),
,12,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:00.000697",="29-Sep-17 3:25:48.090218 PM",-75.000 dBm (weak),
,13,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:03.749567",="29-Sep-17 3:25:51.839785 PM",-74.000 dBm (weak),
,14,1,     0 ,  37 ,SUCCESS,No,,1M,36,70,=" 00:00:02.468029",="29-Sep-17 3:25:54.307815 PM",-84.000 dBm (weak),
,15,1,    12 ,  38 ,SUCCESS,No,,1M,36,70,=" 00:00:00.000697",="29-Sep-17 3:25:54.308512 PM",-81.000 dBm (weak),
,16,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:00.000697",="29-Sep-17 3:25:54.309209 PM",-74.000 dBm (weak),
,17,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:01.268884",="29-Sep-17 3:25:55.578092 PM",-74.000 dBm (weak),
,18,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:01.255522",="29-Sep-17 3:25:56.833614 PM",-74.000 dBm (weak),
,19,1,    12 ,  38 ,SUCCESS,No,,1M,36,70,=" 00:00:01.204102",="29-Sep-17 3:25:58.037716 PM",-81.000 dBm (weak),
,20,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:00.000697",="29-Sep-17 3:25:58.038413 PM",-74.000 dBm (weak),
,21,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:01.269444",="29-Sep-17 3:25:59.307857 PM",-73.000 dBm (weak),
,22,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:01.216688",="29-Sep-17 3:26:00.524544 PM",-73.000 dBm (weak),
,23,1,     0 ,  37 ,SUCCESS,No,,1M,36,70,=" 00:00:01.266635",="29-Sep-17 3:26:01.791179 PM",-84.000 dBm (weak),
,24,1,    12 ,  38 ,SUCCESS,No,,1M,36,70,=" 00:00:00.000697",="29-Sep-17 3:26:01.791876 PM",-81.000 dBm (weak),
,25,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:00.000697",="29-Sep-17 3:26:01.792573 PM",-74.000 dBm (weak),
,26,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:03.757274",="29-Sep-17 3:26:05.549847 PM",-73.000 dBm (weak),
,27,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:02.459446",="29-Sep-17 3:26:08.009293 PM",-74.000 dBm (weak),
,28,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:02.500936",="29-Sep-17 3:26:10.510230 PM",-74.000 dBm (weak),
,29,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:01.282230",="29-Sep-17 3:26:11.792459 PM",-74.000 dBm (weak),
,30,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:01.205688",="29-Sep-17 3:26:12.998147 PM",-74.000 dBm (weak),
,31,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:01.356968",="29-Sep-17 3:26:14.355115 PM",-73.000 dBm (weak),
,32,1,    12 ,  38 ,SUCCESS,No,,1M,36,70,=" 00:00:01.239311",="29-Sep-17 3:26:15.594426 PM",-82.000 dBm (weak),
,33,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:00.000697",="29-Sep-17 3:26:15.595123 PM",-73.000 dBm (weak),
,34,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:01.270404",="29-Sep-17 3:26:16.865526 PM",-74.000 dBm (weak),
,35,1,    12 ,  38 ,SUCCESS,No,,1M,36,70,=" 00:00:01.228880",="29-Sep-17 3:26:18.094406 PM",-81.000 dBm (weak),
,36,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:00.000697",="29-Sep-17 3:26:18.095103 PM",-74.000 dBm (weak),
,37,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:02.478183",="29-Sep-17 3:26:20.573285 PM",-75.000 dBm (weak),
,38,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:01.245477",="29-Sep-17 3:26:21.818762 PM",-73.000 dBm (weak),
,39,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:01.253326",="29-Sep-17 3:26:23.072088 PM",-73.000 dBm (weak),
,40,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:03.729635",="29-Sep-17 3:26:26.801723 PM",-72.000 dBm (weak),
,41,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:01.257679",="29-Sep-17 3:26:28.059401 PM",-73.000 dBm (weak),
,42,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:01.236367",="29-Sep-17 3:26:29.295768 PM",-73.000 dBm (weak),
,43,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:01.247887",="29-Sep-17 3:26:30.543655 PM",-73.000 dBm (weak),
,44,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:01.241383",="29-Sep-17 3:26:31.785037 PM",-73.000 dBm (weak),
,45,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:01.249834",="29-Sep-17 3:26:33.034871 PM",-73.000 dBm (weak),
,46,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:01.261252",="29-Sep-17 3:26:34.296123 PM",-73.000 dBm (weak),
,47,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:01.228866",="29-Sep-17 3:26:35.524988 PM",-73.000 dBm (weak),
,48,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:01.235229",="29-Sep-17 3:26:36.760217 PM",-73.000 dBm (weak),
,49,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:01.243187",="29-Sep-17 3:26:38.003404 PM",-74.000 dBm (weak),
,50,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:01.268191",="29-Sep-17 3:26:39.271594 PM",-73.000 dBm (weak),
,51,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:01.225090",="29-Sep-17 3:26:40.496684 PM",-73.000 dBm (weak),
,52,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:03.738259",="29-Sep-17 3:26:44.234943 PM",-73.000 dBm (weak),
,53,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:01.263643",="29-Sep-17 3:26:45.498586 PM",-73.000 dBm (weak),
,54,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:01.230538",="29-Sep-17 3:26:46.729123 PM",-73.000 dBm (weak),
,55,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:01.242079",="29-Sep-17 3:26:47.971202 PM",-74.000 dBm (weak),
,56,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:03.767668",="29-Sep-17 3:26:51.738870 PM",-73.000 dBm (weak),
,57,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:02.488219",="29-Sep-17 3:26:54.227089 PM",-75.000 dBm (weak),
,58,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:01.210400",="29-Sep-17 3:26:55.437489 PM",-74.000 dBm (weak),
,59,1,    12 ,  38 ,SUCCESS,No,,1M,36,70,=" 00:00:01.256182",="29-Sep-17 3:26:56.693671 PM",-82.000 dBm (weak),
,60,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:00.000697",="29-Sep-17 3:26:56.694368 PM",-75.000 dBm (weak),
,61,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:01.243829",="29-Sep-17 3:26:57.938196 PM",-75.000 dBm (weak),
,62,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:01.251100",="29-Sep-17 3:26:59.189296 PM",-74.000 dBm (weak),
,63,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:01.236274",="29-Sep-17 3:27:00.425570 PM",-75.000 dBm (weak),
,64,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:01.266662",="29-Sep-17 3:27:01.692231 PM",-75.000 dBm (weak),
,65,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:01.225325",="29-Sep-17 3:27:02.917556 PM",-74.000 dBm (weak),
,66,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:01.268228",="29-Sep-17 3:27:04.185784 PM",-75.000 dBm (weak),
,67,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:01.235374",="29-Sep-17 3:27:05.421157 PM",-74.000 dBm (weak),
,68,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:01.217483",="29-Sep-17 3:27:06.638640 PM",-74.000 dBm (weak),
,69,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:01.255679",="29-Sep-17 3:27:07.894319 PM",-74.000 dBm (weak),
,70,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:01.272673",="29-Sep-17 3:27:09.166991 PM",-74.000 dBm (weak),
,71,1,    39 ,  39 ,SUCCESS,No,,1M,36,70,=" 00:00:01.206458",="29-Sep-17 3:27:10.373449 PM",-73.000 dBm (weak),
