x-coord,y-coord,time(s)
1.462,2.336,3.358
1.462,3.872,6.035
1.462,5.355,8.593
1.462,6.859,11.222
1.462,8.358,13.596
1.462,9.866,15.795
1.462,11.370,18.542
1.462,12.907,20.881
1.462,14.385,23.188
1.462,15.886,25.410
1.462,17.399,28.731
1.462,18.875,31.147
1.462,20.394,33.628
1.462,21.888,35.830
1.462,23.386,38.623
1.462,24.888,40.954
1.462,26.409,43.399
1.462,27.893,45.714
1.462,29.421,48.604
1.462,30.941,51.267
1.462,32.441,53.416
2.609,32.441,55.465
3.796,32.441,57.745
3.796,30.941,60.107
3.796,29.421,62.480
3.796,27.893,64.780
3.796,26.409,66.974
3.796,24.888,69.363
3.796,23.386,71.485
3.796,21.888,73.780
3.796,20.394,76.287
3.796,18.875,78.759
3.796,17.399,81.023
3.796,15.886,83.798
3.796,14.385,86.079
3.796,12.907,88.296
3.796,11.37,90.830
3.796,9.866,93.167
3.796,8.358,95.523
3.796,6.859,97.865
3.796,5.355,100.016
3.796,3.872,102.707
3.796,2.336,105.191


